file	groups	disposition	before_lines	after_lines	reason
Tests/HostwrightCoreTests/DarwinProcessIdentityTests.swift	DarwinProcessIdentityTests	retain	163	163	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
Tests/HostwrightCoreTests/EvidenceModelsTests.swift	EvidenceModelsTests	retain	124	124	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
Tests/HostwrightCoreTests/Fixtures/SecureSubprocessFixture.swift		retain	128	128	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	HostwrightCoreTests	consolidate	1080	65	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks. ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
Tests/HostwrightCoreTests/LocalPathsTests.swift	LocalPathsTests	retain	192	192	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
Tests/HostwrightCoreTests/Phase02QualificationHarnessTests.swift	Phase02QualificationHarnessTests	consolidate	108	84	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks. ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
Tests/HostwrightCoreTests/QualificationExportVerifierTests.swift	QualificationExportVerifierTests	retain	189	189	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
Tests/HostwrightCoreTests/SecureSubprocessTests.swift	SecureSubprocessTests	retain	712	712	Secure subprocess, path and process identity, typed contracts, capability availability, and independent evidence checks.
Tests/HostwrightDaemonTests/AdmissionControlOperationsTests.swift	AdmissionControlOperationsTests	retain	267	267	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/DaemonConfigurationWatchTests.swift	DaemonConfigurationWatchTests	retain	193	193	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/DaemonControlStreamAuthorizationPipelineTests.swift	DaemonControlStreamAuthorizationPipelineTests	retain	516	516	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/DaemonControlStreamSourcesTests.swift	DaemonControlStreamSourcesTests	retain	1409	1409	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/DaemonLifecycleContractTests.swift	DaemonLifecycleContractTests	retain	1485	1485	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/DaemonLocalLifecycleAuthorityTests.swift	DaemonLocalLifecycleAuthorityTests	retain	503	503	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/DaemonQualificationScriptTests.swift	DaemonQualificationScriptTests	consolidate	161	121	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/HostwrightDaemonControlServiceTests.swift	HostwrightDaemonControlServiceTests	retain	803	803	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/HostwrightDaemonCoreTests.swift	HostwrightDaemonCoreTests	retain	2874	2874	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/MutationCheckpointQualificationScriptTests.swift	MutationCheckpointQualificationScriptTests	consolidate	2463	2317	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/Phase10ControlCompatibilityQualificationTests.swift	Phase10ControlCompatibilityQualificationTests	retain	554	554	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/PluginControlOperationsTests.swift	PluginControlOperationsTests	retain	665	665	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/PluginTrustedSignerAuthorityTests.swift	PluginTrustedSignerAuthorityTests	retain	382	382	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/RBACControlOperationsTests.swift	RBACControlOperationsTests	retain	602	602	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/SchedulerControlOperationsTests.swift	SchedulerControlOperationsTests	retain	400	400	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/SchedulerGenericProviderAdmissionTests.swift	SchedulerGenericProviderAdmissionTests	retain	87	87	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/SchedulerPressureAuthorityCoordinatorTests.swift	SchedulerPressureAuthorityCoordinatorTests	retain	389	389	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/SchedulerPressureCoordinationTests.swift	SchedulerPressureCoordinationTests	retain	434	434	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDaemonTests/SchedulerProjectPreemptionControlTests.swift	SchedulerProjectPreemptionControlTests	consolidate	321	55	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification. ADR 0016: deferred project preemption planning/replay. Current scheduler error redaction retained in same class; ordinary cross-project admission retained in SchedulerAdmissionPreemptionStateTests.
Tests/HostwrightDaemonTests/SchedulerRuntimeAuthorityTests.swift	SchedulerRuntimeAuthorityTests	consolidate	95	76	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification. ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
Tests/HostwrightDaemonTests/SchedulerStartupRecoveryTests.swift	SchedulerStartupRecoveryTests	consolidate	772	578	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification. ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
Tests/HostwrightDaemonTests/WorkloadProfileControlOperationsTests.swift	WorkloadProfileControlOperationsTests	retain	325	325	Local reconciliation, recovery, pressure, project authority, restart budgets and current attended lifecycle qualification.
Tests/HostwrightDesktopModelTests/DesktopActionCatalogTests.swift	DesktopActionCatalogTests	retain	426	426	Native local operations, confirmation bindings, streaming and disconnect races. Preserve pre-existing user edits.
Tests/HostwrightDesktopModelTests/DesktopOperationsModelTests.swift	DesktopOperationsModelTests	retain	1962	1962	Native local operations, confirmation bindings, streaming and disconnect races. Preserve pre-existing user edits.
Tests/HostwrightDesktopModelTests/DesktopTopologyProjectionTests.swift	DesktopTopologyProjectionTests	retain	493	493	Native local operations, confirmation bindings, streaming and disconnect races. Preserve pre-existing user edits.
Tests/HostwrightDesktopUITests/DesktopAccessibilityContractTests.swift	DesktopAccessibilityContractTests	retain	115	115	Native accessibility and confirmation contracts. Preserve pre-existing user edits.
Tests/HostwrightDesktopUITests/DesktopOffscreenSnapshotTests.swift	DesktopOffscreenSnapshotTests	retain	289	289	Native accessibility and confirmation contracts. Preserve pre-existing user edits.
Tests/HostwrightDistributionTests/ContainerizationAssetPreparationScriptTests.swift	ContainerizationAssetPreparationScriptTests	consolidate	122	96	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification. ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
Tests/HostwrightDistributionTests/DistributionContainerizationAssetSecurityTests.swift	DistributionContainerizationAssetSecurityTests	retain	223	223	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionDurableLifecycleTests.swift	DistributionDurableLifecycleTests	retain	3187	3187	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionIntegrationTests.swift	DistributionIntegrationTests	retain	1043	1043	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionLifecycleModelsTests.swift	DistributionLifecycleModelsTests	retain	199	199	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionModelsTests.swift	DistributionModelsTests	consolidate	486	495	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionPackageLifecycleTests.swift	DistributionPackageLifecycleTests	retain	249	249	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionTestAssets.swift		retain	97	97	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/DistributionThirdPartyNoticesTests.swift	DistributionThirdPartyNoticesTests	retain	76	76	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/TrustedReleaseTests.swift	TrustedReleaseTests	retain	1289	1289	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification.
Tests/HostwrightDistributionTests/VendorTapQualificationTests.swift	VendorTapQualificationTests	consolidate	173	81	Current artifact integrity, signing, provenance, install/upgrade/repair/rollback/removal and five durable sentinels. Clean builds stay in qualification. ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint. Unused source-reading helper after prose/source assertions retired.
Tests/HostwrightDockerEngineTests/DockerContextTests.swift	DockerContextTests	delete	113	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	DockerContractsTests	delete	314	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightDockerEngineTests/DockerProxyProcessIntegrationTests.swift	DockerProxyProcessIntegrationTests	delete	417	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	DockerProxyTests	delete	309	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightDockerEngineTests/DockerSocketTests.swift	DockerSocketTests	delete	269	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightExtensionsTests/ActivePluginProviderRuntimeTests.swift	ActivePluginProviderRuntimeTests	retain	148	148	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/ExecutableExtensionDocumentTests.swift	ExecutableExtensionDocumentTests	retain	156	156	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/Fixtures/ExtensionFixture.swift		retain	66	66	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/HTTPSPluginPackageSourceTests.swift	HTTPSPluginPackageSourceTests	retain	256	256	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/PluginABIContractTests.swift	PluginABIContractTests	retain	35	35	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/PluginImmutableStoreTests.swift	PluginImmutableStoreTests	retain	1026	1026	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/PluginProviderHealthCheckerTests.swift	PluginProviderHealthCheckerTests	retain	69	69	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/ReviewedLocalExtensionHostIntegrationTests.swift	ReviewedLocalExtensionHostIntegrationTests	retain	299	299	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightExtensionsTests/SecurePluginPackageTests.swift	SecurePluginPackageTests	retain	690	690	Shipped plugin package authenticity, bounded contracts, approved-source resolution and isolation.
Tests/HostwrightHealthTests/DoctorSystemProbeTests.swift	DoctorSystemProbeTests	retain	118	118	Measured host pressure, refusal, reclaim policies, readiness and bounded diagnostics.
Tests/HostwrightHealthTests/HostPressurePolicyTests.swift	HostPressurePolicyTests	retain	366	366	Measured host pressure, refusal, reclaim policies, readiness and bounded diagnostics.
Tests/HostwrightHealthTests/HostPressureProbeTests.swift	HostPressureProbeTests	consolidate	170	155	Measured host pressure, refusal, reclaim policies, readiness and bounded diagnostics. ADR 0016: test only verifies a fixed test probe returns its property; injected real probe readers and unavailable-signal refusal retained.
Tests/HostwrightHealthTests/HostwrightHealthSmoke.swift	HostwrightHealthTests	retain	366	366	Measured host pressure, refusal, reclaim policies, readiness and bounded diagnostics.
Tests/HostwrightHealthTests/Phase10PressureReclamationQualificationTests.swift	Phase10PressureReclamationQualificationTests	retain	217	217	Measured host pressure, refusal, reclaim policies, readiness and bounded diagnostics.
Tests/HostwrightHealthTests/VMReclamationTests.swift	VMReclamationTests	retain	486	486	Measured host pressure, refusal, reclaim policies, readiness and bounded diagnostics.
Tests/HostwrightImportTests/HostwrightImportSmoke.swift	HostwrightImportTests	retain	899	899	Supported Compose conversion, loss reporting and strict input validation; Kubernetes implementation retired.
Tests/HostwrightImportTests/RenderedKubernetesImporterTests.swift	RenderedKubernetesImporterTests	delete	641	0	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
Tests/HostwrightImportTests/RenderedKubernetesTranslationPreviewTests.swift	RenderedKubernetesTranslationPreviewTests	delete	321	0	ADR 0016: deferred Kubernetes, accelerator execution, or optimization/preemption implementation. SQLite v23 migration and local scheduling/refusal coverage retained.
Tests/HostwrightManifestTests/HostwrightManifestTests+ImageProvenance.swift	HostwrightManifestTests	retain	322	322	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/HostwrightManifestTests+ImageSBOM.swift	HostwrightManifestTests	retain	202	202	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/HostwrightManifestTests+ImageTrust.swift	HostwrightManifestTests	retain	310	310	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/HostwrightManifestTests+ImageVulnerability.swift	HostwrightManifestTests	retain	366	366	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/HostwrightManifestTests+Lifecycle.swift	HostwrightManifestTests	retain	169	169	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/HostwrightManifestTests+ParsingAndValidation.swift	HostwrightManifestTests	retain	1413	1413	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/HostwrightManifestTests.swift	HostwrightManifestTests	retain	67	67	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/MaintenanceManifestTests.swift	MaintenanceManifestTests	retain	77	77	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/ManifestMigrationTests.swift	ManifestMigrationTests	consolidate	280	277	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/ManifestV2StrictTests.swift	ManifestV2StrictTests	consolidate	1063	1060	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/ManifestV3AdmissionContractTests.swift	ManifestV3AdmissionContractTests	retain	124	124	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/Phase04ExecutableExamplesTests.swift	Phase04ExecutableExamplesTests	retain	225	225	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/Phase07NetworkManifestTests.swift	Phase07NetworkManifestTests	retain	1835	1835	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightManifestTests/RetentionManifestTests.swift	RetentionManifestTests	retain	120	120	Manifest v3, canonical encoding, strict parsing and supported old-version migration; tracked example corpus.
Tests/HostwrightNetworkHelperTests/CertificateIdentityStoreTests.swift	CertificateIdentityStoreTests	retain	678	678	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/CryptoPublicKeyParsingRegressionTests.swift	CryptoPublicKeyParsingRegressionTests	retain	19	19	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/NetworkHelperClientTests.swift	NetworkHelperClientTests	retain	574	574	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/NetworkHelperIngressBrokerTests.swift	NetworkHelperIngressBrokerTests	retain	2172	2172	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/NetworkHelperIngressExposureValidationTests.swift	NetworkHelperIngressExposureValidationTests	retain	87	87	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/NetworkHelperMutualTLSTests.swift	NetworkHelperMutualTLSTests	retain	554	554	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/NetworkHelperProviderCoordinatorTests.swift	NetworkHelperProviderCoordinatorTests	retain	1269	1269	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/NetworkHelperTests.swift	NetworkHelperTests	retain	2804	2804	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/Phase07LANExposureLiveTests.swift	Phase07LANExposureLiveTests	retain	828	828	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/ServiceTunnelControllerTests.swift	ServiceTunnelControllerTests	retain	103	103	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/ServiceTunnelLifecycleManagerTests.swift	ServiceTunnelLifecycleManagerTests	retain	868	868	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/ServiceTunnelTahoeVMHarnessTests.swift	ServiceTunnelTahoeVMHarnessTests	retain	172	172	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkHelperTests/ServiceTunnelTransportTests.swift	ServiceTunnelTransportTests	retain	378	378	Shipped DNS/TLS/ingress/tunnel/network lifecycle; exact identity, current authority and recovery.
Tests/HostwrightNetworkProvidersTests/NetworkProviderSPITests.swift	NetworkProviderSPITests	retain	790	790	Shipped provider SPI, isolated worker process and bounded request/response behavior.
Tests/HostwrightNetworkProvidersTests/ProductionNetworkProviderSecurityTests.swift	ProductionNetworkProviderSecurityTests	retain	589	589	Shipped provider SPI, isolated worker process and bounded request/response behavior.
Tests/HostwrightNetworkProvidersTests/WasmKitNetworkProviderExecutorTests.swift	WasmKitNetworkProviderExecutorTests	retain	319	319	Shipped provider SPI, isolated worker process and bounded request/response behavior.
Tests/HostwrightNetworkingTests/CoreDNSInfrastructureImageTests.swift	CoreDNSInfrastructureImageTests	retain	124	124	Local address/exposure policy, network definitions and deny-by-default policy compilation.
Tests/HostwrightNetworkingTests/HostwrightNetworkingSmoke.swift	HostwrightNetworkingTests	retain	142	142	Local address/exposure policy, network definitions and deny-by-default policy compilation.
Tests/HostwrightNetworkingTests/NetworkAddressPlannerTests.swift	NetworkAddressPlannerTests	retain	858	858	Local address/exposure policy, network definitions and deny-by-default policy compilation.
Tests/HostwrightNetworkingTests/NetworkPolicyCompilerTests.swift	NetworkPolicyCompilerTests	retain	316	316	Local address/exposure policy, network definitions and deny-by-default policy compilation.
Tests/HostwrightNetworkingTests/ProjectDNSPlannerTests.swift	ProjectDNSPlannerTests	retain	404	404	Local address/exposure policy, network definitions and deny-by-default policy compilation.
Tests/HostwrightNetworkingTests/ServiceTunnelModelsTests.swift	ServiceTunnelModelsTests	retain	193	193	Local address/exposure policy, network definitions and deny-by-default policy compilation.
Tests/HostwrightObservabilityTests/HostwrightObservabilitySmoke.swift	HostwrightObservabilityTests	retain	286	286	Persisted/output redaction, stable event/metric/trace contracts and local filtering.
Tests/HostwrightObservabilityTests/MetricsContractTests.swift	MetricsContractTests	retain	90	90	Persisted/output redaction, stable event/metric/trace contracts and local filtering.
Tests/HostwrightObservabilityTests/SupportBundleContractTests.swift	SupportBundleContractTests	retain	46	46	Persisted/output redaction, stable event/metric/trace contracts and local filtering.
Tests/HostwrightObservabilityTests/TraceContractTests.swift	TraceContractTests	retain	160	160	Persisted/output redaction, stable event/metric/trace contracts and local filtering.
Tests/HostwrightPhase09QualificationToolTests/HostwrightPhase09QualificationToolTests.swift	HostwrightPhase09QualificationToolTests	delete	863	0	Retired historical Phase 09 execution harness
Tests/HostwrightPodSandboxTests/KubernetesResourceAdmissionTests.swift	KubernetesResourceAdmissionTests	delete	344	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightPodSandboxTests/PodSandboxContractTests.swift	PodSandboxContractTests	delete	1664	0	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
Tests/HostwrightPolicyTests/AdmissionAdministrationServiceTests.swift	AdmissionAdministrationServiceTests	retain	246	246	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightPolicyTests/AdmissionPolicyEngineTests.swift	AdmissionPolicyEngineTests	retain	344	344	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightPolicyTests/HostwrightPolicySmoke.swift	HostwrightPolicySmoke	retain	453	453	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightPolicyTests/RBACAdministrationServiceTests.swift	RBACAdministrationServiceTests	retain	300	300	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightPolicyTests/RBACAuthorizationEngineTests.swift	RBACAuthorizationEngineTests	retain	576	576	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightPolicyTests/TeamWorkflowPolicyTests.swift	TeamWorkflowPolicyTests	retain	192	192	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightPolicyTests/WorkloadProfilePolicyEngineTests.swift	WorkloadProfilePolicyEngineTests	retain	487	487	Current local RBAC, admission, explicit team approval pairing and ownership. Local team policy is supported; enterprise MDM is deferred.
Tests/HostwrightReconcilerTests/HostwrightReconcilerSmoke.swift	HostwrightReconcilerTests	retain	904	904	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/LifecycleProbeCheckpointStoreTests.swift	LifecycleProbeCheckpointStoreTests	retain	541	541	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/LifecycleRollbackPlannerTests.swift	LifecycleRollbackPlannerTests	retain	554	554	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/LifecycleSagaTests.swift	LifecyclePlanTests, LifecycleSagaExecutorTests	retain	2125	2125	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/LifecycleUpdatePlannerTests.swift	LifecycleUpdatePlannerTests	retain	940	940	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/MaintenanceWindowEvaluatorTests.swift	MaintenanceWindowEvaluatorTests	retain	140	140	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/ManifestRuntimePortMappingTests.swift	ManifestRuntimePortMappingTests	retain	502	502	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/ManifestRuntimeV2MappingTests.swift	ManifestRuntimeV3MappingTests	retain	481	481	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/ManifestSchedulerAdmissionBridgeTests.swift	ManifestSchedulerAdmissionBridgeTests	retain	880	880	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/MultiServiceReconciliationPlannerTests.swift	MultiServiceReconciliationPlannerTests	retain	1023	1023	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/SchedulerAuthorityBoundaryTests.swift	SchedulerAuthorityBoundaryTests	retain	40	40	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightReconcilerTests/TypedProbeStateMachineTests.swift	TypedProbeStateMachineTests	retain	647	647	Local planning, lifecycle graph, cancellation, ownership, rollback and reservation-admission bridge.
Tests/HostwrightRegistryTests/ImageProvenanceTests.swift	ImageProvenanceTests	retain	892	892	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageSBOMArtifactTests.swift	ImageSBOMArtifactTests	retain	166	166	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageSBOMEvidenceTests.swift	ImageSBOMEvidenceTests	retain	102	102	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageSBOMTests.swift	ImageSBOMTests	retain	244	244	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageTrustVerifierTests.swift	ImageTrustVerifierTests	retain	412	412	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageVulnerabilityEvidenceTests.swift	ImageVulnerabilityEvidenceTests	retain	334	334	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageVulnerabilityPolicyTests.swift	ImageVulnerabilityPolicyTests	retain	391	391	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/ImageVulnerabilityReportTests.swift	ImageVulnerabilityReportTests	retain	250	250	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/OCIImageArchiveSBOMGeneratorTests.swift	OCIImageArchiveSBOMGeneratorTests	retain	404	404	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
Tests/HostwrightRegistryTests/OCIReferrerDiscoveryTests.swift	OCIReferrerDiscoveryTests	retain	325	325	Current credential/auth transport, OCI/referrers, image trust, SBOM and provenance boundaries.
