removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightClusterTests.ClusterSessionTests/testConsumerHandoffIsStrictCredentialFreeAndReauthorized	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testConsumerHandoffRejectsMalformedAndAlteredBindings	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testInvalidProofIsConsumedAndReplayFailsClosed	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testMalformedCredentialAndChallengeBoundariesAreRejected	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testMembershipEpochAndCredentialRevocationFenceSessions	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testNewAuthenticationFencesPriorSubjectSession	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testPendingChallengeCapacityIsBoundedAndExpiredEntriesRecover	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testArchiveEntryValidationRejectsTraversalAndLinks	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testChecksumMismatchAndCancellationNeverAcceptAnArchive	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testCodableBoundariesRejectTamperedLayoutProvenanceAndSupervision	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testInstallerCancellationLeavesNoPublishOrStagingResidue	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testInstallerRecoveryRemovesOnlyOwnedStagingDirectories	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testInstallerReverifiesArchiveBeforeAtomicPublish	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testLinuxDigestUsesOfficialReleaseChecksum	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testOfficialDarwinArchiveCanBeVerifiedInstalledAndCleanedWhenExplicitlyProvided	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testPinnedArtifactCatalogAndPrivateLayoutAreExact	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testPreparationAndCleanupRemoveOnlyExactOwnedDirectories	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testProvenanceAndSupervisionConfigurationContainNoSecrets	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testRestoreRefusesRunningMemberAndCancellationDoesNotCreateSnapshot	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testSnapshotAndRestoreExecutionAreAtomicAndPrivate	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testSnapshotRestoreAndCleanupPlansStayInsideOwnedBoundaries	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testSupervisorFailedStartHealthFailureAndStopAreExplicit	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ManagedEtcdArtifactTests/testSupervisorTracksRunningAndFailedHealthForNonEtcdFixture	Tests/HostwrightClusterTests/ManagedEtcdArtifactTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightCommandTransportTests.CLIControlProductionRoutingTests/testDirectCLIExecutionExistsOnlyBehindFrozenServerOrPresentationBoundaries	Tests/HostwrightCommandTransportTests/CLIControlProductionRoutingTests.swift	source-trivia	Source shape retired; direct CLI and executable dependency guards centralized in check-shipped-process-boundary.py; executable command tests retain bootstrap and plan-only refusal.
HostwrightCommandTransportTests.CLIControlProductionRoutingTests/testNormalExecutableHasNoDirectCLIStateOrRuntimeFallback	Tests/HostwrightCommandTransportTests/CLIControlProductionRoutingTests.swift	source-trivia	Source shape retired; direct CLI and executable dependency guards centralized in check-shipped-process-boundary.py; executable command tests retain bootstrap and plan-only refusal.
HostwrightCommandTransportTests.CLIControlProductionRoutingTests/testOneShotCompanionIsPlanOnlyAndBootstrapIsExplicit	Tests/HostwrightCommandTransportTests/CLIControlProductionRoutingTests.swift	source-trivia	Source shape retired; direct CLI and executable dependency guards centralized in check-shipped-process-boundary.py; executable command tests retain bootstrap and plan-only refusal.
HostwrightControlPlaneTests.Phase09Gate02QualificationHarnessTests/testContractFixesGateAndSixSerialEvidenceCells	Tests/HostwrightControlPlaneTests/Phase09Gate02QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09Gate02QualificationHarnessTests/testFailurePreservesRootAndLocksWithoutDuplicateCells	Tests/HostwrightControlPlaneTests/Phase09Gate02QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09Gate02QualificationHarnessTests/testPrepareIsPrivateDigestBoundAndRequiresCleanCommittedTree	Tests/HostwrightControlPlaneTests/Phase09Gate02QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09Gate02QualificationHarnessTests/testRejectsWrongGateProtectedWorktreeAndUnsafeEvidenceRoot	Tests/HostwrightControlPlaneTests/Phase09Gate02QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09Gate02QualificationHarnessTests/testStaticLiveSigningAndCleanupStayStrictlyOwned	Tests/HostwrightControlPlaneTests/Phase09Gate02QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testContractDeclaresAllGatesAndEvidenceRules	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testDedicatedGateRoutingCoversGatesThirteenThroughSixteen	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testExistingActiveRunLockPreventsAnyCellExecution	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testFailureLedgerFreezesBothEvidenceRootsAndPreservesBothLocks	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testHarnessHasOnlyTheFrozenSerialCellsAndNoPublicOrDestructiveOperations	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testMalformedGateAndRootFailClosedWithoutEvidence	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testOwnershipRecordingIsLedgerOnlyAndCleanupIsAPlan	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testPrepareWritesDigestBoundPrivateEvidenceSkeleton	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testRouterDispatchesMissingGate16ReceiptToTheGate16FreezeTrap	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightControlPlaneTests.Phase09QualificationHarnessTests/testRouterUsesItsCanonicalRepositoryBoundaryForContractDispatch	Tests/HostwrightControlPlaneTests/Phase09QualificationHarnessTests.swift	historical	Retired Phase 09 orchestration and completed phase-specific ceremonies; current release qualification and product safety tests retained
HostwrightCoreTests.HostwrightCoreTests/testAcceleratorBoundaryResearchKeepsCurrentSupportUnsupported	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testBetaReadinessDocsKeepBetaBlockedUntilEvidence	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testControlPlaneDirectionKeepsCurrentCoreSingleHost	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testControlSurfaceDocsDescribeHistoricalOneShotAndV002Boundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testDocumentationSiteDocsDescribeSourceOfTruthBoundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testExtensionArchitectureDocsSeparateLegacyHandshakeFromSecurePluginRuntime	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testExternalOrchestrationCompatibilityResearchKeepsCurrentSupportUnsupported	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testGovernanceDocsDescribeReviewAndSupportBoundaries	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testHostwrightIdentityConstants	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testMultiHostPlatformResearchKeepsCurrentSupportSingleHost	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testPolicyEngineDocsDescribeLocalNonMutatingBoundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testProductionSourcesDoNotContainTestDoubleTypes	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testReleaseDocsDescribeV002TruthAndPreserveHistory	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testResourceIntelligenceDocsDescribeLocalReportingOnly	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testSchedulerDocsDescribeExperimentalDirectAdmissionBoundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testSecretsKeychainDocsDescribeLocalBoundaryOnly	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testSecureExposureResearchKeepsBroadProvidersUnsupported	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testSecureProcessExecutionTruthUsesOnlyTheSecureBoundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testStackImportDocsDescribeConversionOnlyBoundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testSupplyChainImageTrustDocsSeparateDigestLocksFromTrustPolicy	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.HostwrightCoreTests/testTeamWorkflowDocsDescribeLocalOptInBoundary	Tests/HostwrightCoreTests/HostwrightCoreSmoke.swift	source-trivia	ADR 0016: retire historical prose, issue-number, helper-spelling and constant-assignment requirements. Version/evidence/history checks remain in ContractVersionsTests and check-current-truth.py; architectural prohibitions move to check-shipped-process-boundary.py.
HostwrightCoreTests.Phase02QualificationHarnessTests/testHarnessKeepsPublicAndDestructiveBoundariesExplicit	Tests/HostwrightCoreTests/Phase02QualificationHarnessTests.swift	source-trivia	ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
HostwrightDaemonTests.SchedulerProjectPreemptionControlTests/testCrossProjectVictimAndBudgetAreRejectedForPlanAndSimulate	Tests/HostwrightDaemonTests/SchedulerProjectPreemptionControlTests.swift	deferred	ADR 0016: deferred project preemption planning/replay. Current scheduler error redaction retained in same class; ordinary cross-project admission retained in SchedulerAdmissionPreemptionStateTests.
HostwrightDaemonTests.SchedulerProjectPreemptionControlTests/testProjectScopedRealPreemptionPlanAndSimulateAllow	Tests/HostwrightDaemonTests/SchedulerProjectPreemptionControlTests.swift	deferred	ADR 0016: deferred project preemption planning/replay. Current scheduler error redaction retained in same class; ordinary cross-project admission retained in SchedulerAdmissionPreemptionStateTests.
HostwrightDaemonTests.SchedulerProjectPreemptionControlTests/testStrictReplayOfProjectPreemptionDecisionIsDeterministic	Tests/HostwrightDaemonTests/SchedulerProjectPreemptionControlTests.swift	deferred	ADR 0016: deferred project preemption planning/replay. Current scheduler error redaction retained in same class; ordinary cross-project admission retained in SchedulerAdmissionPreemptionStateTests.
HostwrightDaemonTests.SchedulerRuntimeAuthorityTests/testPreemptionMutationDoesNotAdvanceNodeEpochForVictimRemoval	Tests/HostwrightDaemonTests/SchedulerRuntimeAuthorityTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightDaemonTests.SchedulerStartupRecoveryTests/testPreemptionFenceEvidenceUsesVictimTokenWithoutNodeRecovery	Tests/HostwrightDaemonTests/SchedulerStartupRecoveryTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightDaemonTests.SchedulerStartupRecoveryTests/testStartupRecoveryAfterVictimEffectReleasesOnlyVerifiedAbsence	Tests/HostwrightDaemonTests/SchedulerStartupRecoveryTests.swift	deferred	ADR 0016: deep deferred preemption/fairness scenarios retired. Local admission refusal, ordinary reservation recovery and generated independent safety verification retained.
HostwrightDistributionTests.ContainerizationAssetPreparationScriptTests/testScriptSyntaxAndExactImmutableSourceContract	Tests/HostwrightDistributionTests/ContainerizationAssetPreparationScriptTests.swift	source-trivia	ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
HostwrightDistributionTests.VendorTapQualificationTests/testCleanHostWorkflowIsProtectedResumableAndReadOnly	Tests/HostwrightDistributionTests/VendorTapQualificationTests.swift	source-trivia	ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
HostwrightDistributionTests.VendorTapQualificationTests/testReleaseWorkflowStagesExplicitChannelsAndPreservesHistoricalQualifications	Tests/HostwrightDistributionTests/VendorTapQualificationTests.swift	source-trivia	ADR 0016: source spelling, workflow formatting, old version/phase ceremony assertions retired. Active execution, locked dry-run inputs, no-effects refusal and current signed artifact verification remain; prohibited operations centralized in boundary lint.
HostwrightDockerEngineTests.DockerContextTests/testActiveMarkerMustRemainAnOwnedPrivateRegularFile	Tests/HostwrightDockerEngineTests/DockerContextTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContextTests/testContextLifecycleIsVersionedPrivateAndExact	Tests/HostwrightDockerEngineTests/DockerContextTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContextTests/testContextStoreRejectsUnsafeNamesAndModes	Tests/HostwrightDockerEngineTests/DockerContextTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testChunkedBodyIsDecodedAndConflictingFramingIsRejected	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testEndpointQueriesFailClosedWithoutDiscardingIntent	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testEndpointRejectsMalformedAmbiguousDuplicateAndOversizedQueries	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testEndpointResolutionAndVersionedContractMatrix	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testHTTPParserEnforcesHTTP11ContentLengthAndConnectionClose	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testHTTPValueNormalizesCaseInsensitiveHeadersDeterministically	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testMalformedOversizedUpgradeAndCancellationFailBeforeDispatch	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testPublishedContractMatchesFailClosedNonLocalReadBoundary	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testResponseEncodingAndStableJSONErrorsAreBounded	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerContractsTests/testSupportedAPIVersionsAreExactAndNegotiated	Tests/HostwrightDockerEngineTests/DockerContractsTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyProcessIntegrationTests/testExecutableCancellationClosesAFragmentedRequestCleanly	Tests/HostwrightDockerEngineTests/DockerProxyProcessIntegrationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyProcessIntegrationTests/testExecutableDoesNotInterpretHostileCWDManifestAsDockerContainer	Tests/HostwrightDockerEngineTests/DockerProxyProcessIntegrationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyProcessIntegrationTests/testExecutableKeepsChunkedUpgradeAndMalformedRequestsBeforeControl	Tests/HostwrightDockerEngineTests/DockerProxyProcessIntegrationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyProcessIntegrationTests/testExecutableOwnsPrivateSocketAndServesFragmentedLocalRequests	Tests/HostwrightDockerEngineTests/DockerProxyProcessIntegrationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyProcessIntegrationTests/testExecutableRecoversOwnedStaleSocketAndTerminatesCleanly	Tests/HostwrightDockerEngineTests/DockerProxyProcessIntegrationTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testContainerInspectFailsUnsupportedBeforeControlDispatch	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testEveryAdvertisedRemoteReadFailsUnsupportedWithoutControlDispatch	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testHeadPingSuppressesBodyWhilePreservingContentLength	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testPingVersionAndUnsupportedEndpointsDoNotTouchControlPlane	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testQueryIntentIsRejectedBeforeAnyControlDispatch	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testUnsupportedAPIVersionAndMalformedTargetAreStable400Responses	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightDockerEngineTests.DockerProxyTests/testUnsupportedReadIsRedactedAndCancellationNeverReachesControl	Tests/HostwrightDockerEngineTests/DockerProxyTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
